accountNumber,account Number,customerName,Customer Name,balance,Balance,current_balance,transactionDate,Transaction Date,amount,Amount
100001,100001,Tadesse Bekele,1800.00,1800.00,2026-04-28,200.00
100002,100002,Alem Dejene,950.00,950.00,2026-04-28,150.00
100003,100003,Mekonnen Shiferaw,2500.00,2500.00,2026-04-28,300.00
100004,100004,Senait Tadesse,650.00,650.00,2026-04-28,150.00
100005,100005,Tesfaye Negash,2200.00,2200.00,2026-04-28,400.00
100006,100006,Hirut Demissie,1100.00,1100.00,2026-04-28,150.00
100007,100007,Abebe Goshu,1400.00,1400.00,2026-04-28,200.00
100008,100008,Meskerem Legesse,800.00,800.00,2026-04-28,200.00
100009,100009,Dereje Wolde,3000.00,3000.00,2026-04-28,500.00
100010,100010,Firomelak Bogale,900.00,900.00,2026-04-28,200.00
100011,100011,Tigist Haile,2100.00,2100.00,2026-04-28,300.00
100012,100012,Kemal Mohammed,3500.00,3500.00,2026-04-28,500.00
100013,100013,Asnakech Getu,1300.00,1300.00,2026-04-28,200.00
100014,100014,Zerihun Ayele,1000.00,1000.00,2026-04-28,150.00
100015,100015,Brhanu Teka,1700.00,1700.00,2026-04-28,300.00
